Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
121.4,0.8,39.2,635.5
121.3,0.6,67.8,633.3
119.3,0.4,83.1,1335.8
119.7,0.3,57.7,858.2
119.5,0.3,54.2,1228.9
122.9,0.2,51.5,1172.8
120.0,1.1,55.5,1132.0
122.6,1.6,41.7,979.4
119.6,0.8,62.1,1062.3
121.9,0.8,53.7,544.5
120.4,0.6,68.0,637.7
118.3,0.1,79.2,581.2
122.1,0.8,40.9,931.6
120.8,1.6,39.1,1245.1
120.2,0.2,53.0,1163.5
120.4,0.6,68.8,626.9
120.2,0.8,56.7,1172.0
120.1,0.6,47.6,1090.1
121.6,0.2,62.6,569.7
121.5,0.4,53.0,1006.3
119.9,0.3,57.8,864.6
120.9,1.6,50.9,1073.0
119.8,0.6,47.7,1088.7
118.9,0.2,63.3,825.3
121.3,0.2,62.7,1017.1
121.4,0.6,47.5,1086.5
121.1,1.1,78.4,1381.1
122.7,0.8,56.3,1220.4
120.2,1.1,55.1,1153.9
120.4,0.4,37.7,945.5
121.5,0.8,62.2,1069.6
120.8,1.6,61.6,602.1
118.7,0.2,63.4,836.6
119.7,0.2,81.7,579.5
119.2,0.3,57.7,1221.9
118.1,0.1,82.4,1108.0
120.8,0.6,47.6,1087.5
119.4,0.4,77.4,1197.3
120.1,0.3,53.2,1229.9
115.4,0.0,63.0,1241.1
116.3,0.0,63.9,1234.4
119.5,0.2,82.1,1005.0
120.0,0.2,82.0,1028.3
121.0,0.2,51.5,788.9
120.7,0.6,41.9,1085.8
120.1,0.2,56.3,791.2
119.1,0.2,40.9,1078.5
119.7,0.2,78.5,797.5
121.0,0.4,83.2,1391.8
121.2,0.2,62.7,569.9
121.8,0.4,53.2,1017.4
120.5,0.1,57.1,644.1
122.1,0.8,44.0,1228.6
116.2,0.0,57.5,864.7
120.4,0.2,75.3,757.1
117.4,0.0,56.0,865.3
116.0,0.0,62.5,1235.5
120.2,0.5,78.4,1183.7
121.0,1.1,30.1,794.7
116.9,0.0,63.0,1222.6
122.0,0.2,55.4,564.6
121.5,1.1,55.2,1148.1
119.2,0.1,73.2,620.6
119.3,0.1,73.6,736.6
121.9,1.6,53.6,885.8
123.2,0.2,50.4,1173.7
114.9,1.6,54.2,1236.5
120.0,0.6,65.6,649.4
119.6,0.2,74.9,1201.2
117.2,0.1,80.6,1110.3
118.5,0.2,75.1,895.5
119.2,0.2,74.5,644.0
123.6,1.6,47.4,1004.1
121.5,0.8,54.0,528.9
117.7,0.1,81.4,877.1
121.4,1.6,60.7,1168.1
120.3,0.2,74.2,847.8
120.7,0.2,75.0,715.7
121.3,0.3,53.5,712.7
119.7,0.2,80.7,943.6
124.0,0.0,35.9,656.6
117.7,0.1,82.3,867.0
122.9,1.6,47.6,995.2
115.3,0.0,63.3,1245.4
119.4,0.4,82.8,1343.6
121.0,0.2,51.7,1181.4
121.3,0.6,67.4,966.7
122.2,0.6,44.4,859.7
118.1,0.1,81.4,865.7
120.0,0.2,63.1,1030.1
120.6,0.6,58.7,566.6
122.1,1.6,40.2,985.2
122.5,0.2,50.8,802.5
119.9,1.6,61.4,1174.9
121.7,0.4,58.5,562.4
122.2,0.4,72.2,797.7
120.0,0.2,61.7,829.7
119.5,0.2,76.1,1382.6
121.0,1.6,46.8,995.9
121.7,1.6,60.3,634.2
121.7,0.8,39.6,634.7
122.1,1.6,60.3,1156.4
120.5,0.2,58.6,638.1
121.4,0.2,63.3,1020.5
118.1,0.1,80.2,1109.8
121.1,1.6,51.8,1231.9
122.4,0.4,30.0,1099.0
119.2,0.1,73.1,675.7
123.0,0.2,54.5,792.9
120.0,0.8,65.3,890.2
121.2,1.1,30.7,792.4
119.5,1.1,56.7,628.9
120.7,0.2,41.4,1084.1
117.6,0.1,82.1,1183.3
121.6,0.6,62.6,883.4
122.0,1.1,28.2,793.8
121.3,1.6,41.2,1232.8
115.3,0.0,63.0,1234.5
119.8,0.2,62.2,567.8
119.9,1.6,41.5,702.0
121.0,0.6,68.3,626.9
120.9,0.6,47.6,1094.4
120.7,0.2,64.0,1016.1
121.0,1.2,50.5,1162.0
119.9,0.8,62.4,1103.7
119.6,0.2,80.0,947.6
122.5,1.6,58.3,1173.9
117.9,0.1,72.6,643.0
120.5,0.2,75.3,709.3
121.3,0.8,34.6,936.6
118.0,0.1,75.0,719.6
119.6,0.2,79.4,799.9
117.9,0.1,74.5,1324.5
120.4,0.2,74.8,1166.6
119.7,0.3,76.6,1393.3
120.8,1.6,47.1,1000.4
121.4,1.6,61.4,1180.7
121.7,0.6,39.6,788.0
121.8,1.2,47.5,856.0
119.9,1.6,58.9,541.6
119.9,0.3,73.9,1174.9
118.2,0.1,56.3,643.1
121.1,0.2,62.1,571.1
118.8,0.0,61.5,1233.7
121.3,0.8,38.4,929.3
120.9,0.6,47.5,1096.8
120.2,0.4,80.0,1358.7
120.5,0.4,78.4,1178.3
119.6,0.2,74.9,1182.7
120.8,0.8,62.1,1069.6
118.9,0.2,74.8,730.3
120.5,0.2,57.8,640.5
121.4,0.3,75.5,1389.4
121.2,0.3,48.2,721.3
119.9,0.4,34.4,948.3
121.1,0.2,41.7,1088.2
118.2,0.1,58.1,617.7
122.0,0.8,55.8,1224.1
118.9,0.1,74.1,737.1
118.1,0.1,58.1,1016.2
121.5,0.4,54.7,1001.7
120.4,0.2,82.1,1018.3
117.2,0.1,81.9,1103.9
120.9,0.2,41.0,1085.8
120.7,0.8,40.3,919.9
120.7,0.6,56.6,559.0
119.8,0.8,55.7,712.7
120.2,0.2,74.3,828.3
121.2,1.1,30.0,787.0
118.0,0.1,72.0,636.2
121.1,0.2,44.8,1232.4
122.3,1.1,31.7,562.5
120.6,0.3,48.7,1092.0
121.7,1.6,60.5,552.8
120.8,0.4,35.8,939.1
120.6,0.2,60.8,567.1
121.2,1.6,52.4,839.3
121.3,0.4,57.4,522.6
119.6,0.2,61.9,574.4
120.3,0.2,75.2,1212.9
120.3,0.8,62.6,1082.3
122.3,1.1,31.5,788.5
117.6,0.1,82.1,937.6
117.9,0.1,81.4,879.2
122.3,1.6,49.1,912.3
119.8,0.2,78.3,808.7
123.5,0.3,47.7,859.6
118.5,0.1,58.2,1007.6
121.0,0.6,81.9,1382.6
120.7,1.6,48.1,913.2
120.8,0.2,54.6,1016.3
124.6,0.0,37.3,654.2
120.2,0.2,46.3,1234.7
122.3,0.6,51.7,933.6
123.2,0.9,47.0,853.9
120.9,0.4,60.1,560.5
124.3,0.1,51.7,1169.7
120.8,1.1,56.1,609.4
123.2,1.1,30.1,713.4
120.9,0.4,66.8,998.9
121.3,0.8,61.6,1068.6
122.1,0.8,69.8,1367.9
122.5,1.6,40.3,980.4
121.7,0.2,40.7,1088.8
120.7,0.6,47.5,1090.9
120.0,1.2,39.7,1084.5
120.8,0.2,80.2,942.3
117.7,0.1,80.3,1103.6
122.4,0.6,53.9,1168.4
120.0,0.6,69.4,1169.0
118.6,0.1,74.5,712.2
122.3,1.6,60.1,1092.0
122.2,0.2,51.7,1167.0
120.2,0.2,60.8,568.7
119.9,0.3,72.0,821.9
120.4,0.6,47.6,1086.9
122.2,0.6,52.4,933.3
121.6,0.6,58.4,559.6
121.0,0.3,81.4,794.8
119.7,0.2,52.7,1011.1
121.5,0.6,47.3,1088.7
118.5,0.2,52.1,1016.5
120.5,0.3,53.8,1226.3
122.7,1.1,30.3,788.9
122.7,0.0,36.8,652.5
120.9,0.2,81.8,1009.4
121.3,0.3,57.1,1018.9
122.4,1.6,40.2,973.5
117.4,0.1,80.5,1107.0
121.1,0.6,71.2,718.1
116.3,0.0,63.8,1232.7
117.5,0.1,82.5,952.8
122.5,0.0,35.8,648.4
123.4,0.4,78.1,718.5
120.9,0.8,62.4,1077.4
121.4,0.4,82.8,1372.3
119.3,0.1,73.3,645.0
119.1,0.2,75.2,1182.2
121.5,1.6,59.7,526.0
119.4,0.3,57.6,1212.6
120.5,0.8,57.3,721.5
120.1,0.2,73.6,1171.5
121.9,0.6,53.7,1227.7
120.9,0.2,74.1,830.7
122.6,0.8,37.2,934.1
120.9,1.1,29.0,797.4
120.8,0.4,35.4,944.3
122.5,0.2,48.5,1179.0
121.7,1.6,36.6,785.3
119.7,0.2,83.0,579.2
120.8,0.2,80.5,940.3
115.9,0.0,63.1,1234.9
115.4,0.0,61.9,1230.4
119.9,1.6,40.8,981.8
120.5,0.2,59.4,1018.4
119.9,0.8,63.3,1371.8
120.7,0.3,54.7,941.6
122.9,1.6,50.0,911.1
120.9,0.2,81.8,649.5
118.2,0.1,81.5,873.9
113.9,0.0,39.2,654.0
121.1,0.3,54.3,1084.3
122.8,1.6,47.9,1159.7
121.6,1.6,57.4,1336.7
119.3,0.2,61.6,785.9
