Hot Water System : Hot Water Supply Temperature Local (°F),AHU-01 VAV : Hot  Water Coil Flow Meter Local (gpm),AHU-01 VAV : Mixed Air Temperature Local (°F),AHU-01 VAV : Supply Fan Air Flow Local (cfm)
121.6,0.8,62.7,1058.9
119.7,0.6,69.3,623.0
122.4,1.6,70.1,1292.4
120.1,0.2,76.0,647.9
121.2,0.4,59.6,878.0
122.2,0.8,64.5,1347.5
121.7,0.6,81.2,1380.1
121.1,0.4,82.8,1361.6
121.5,1.6,62.3,783.4
117.8,0.1,70.3,638.1
118.0,0.1,75.0,731.7
120.5,0.8,63.0,700.1
120.6,0.6,68.3,626.4
119.7,0.4,67.8,966.7
120.5,0.2,75.2,1155.9
118.8,0.1,73.2,638.1
119.5,0.1,77.1,1110.0
121.1,0.4,59.3,549.9
120.7,1.6,47.7,977.9
121.1,0.2,69.2,1066.2
121.3,1.6,40.2,1004.3
119.7,0.8,62.2,1084.7
119.0,0.1,74.4,1309.9
122.2,1.6,57.4,1321.1
122.2,1.6,49.9,704.4
120.5,1.1,53.3,524.6
120.1,0.8,55.9,1139.8
120.2,0.2,75.0,726.4
119.6,1.6,50.1,713.7
119.7,1.1,61.0,994.5
122.4,1.6,59.2,1289.9
108.0,0.2,75.3,1377.7
119.9,0.8,55.4,1135.4
118.7,0.2,73.5,830.2
79.3,0.1,71.9,1326.0
120.0,0.5,53.4,538.2
118.7,0.1,74.7,727.4
119.7,0.2,75.1,1172.0
118.9,0.2,61.8,833.6
121.5,0.8,62.0,1076.4
122.4,1.6,40.0,995.5
122.6,1.5,56.3,889.2
120.9,1.1,53.6,541.1
118.8,0.1,75.0,718.6
120.3,0.8,55.7,1150.0
121.9,0.6,67.7,650.8
118.8,0.1,74.5,1324.1
122.2,1.6,58.5,1318.7
120.1,0.2,62.5,796.6
119.8,1.6,41.6,969.2
118.0,0.1,72.6,631.8
120.0,1.6,60.8,1172.9
119.9,0.6,67.6,1012.1
120.2,0.8,62.1,1085.7
120.7,1.6,61.0,1174.4
121.1,1.6,41.9,980.4
120.5,0.3,77.3,1000.4
120.5,0.8,62.6,1078.4
120.1,0.2,61.8,836.1
119.9,1.5,53.2,869.2
121.9,1.1,55.9,590.4
121.6,0.6,69.3,1162.7
121.7,1.6,54.7,882.4
119.9,1.6,61.3,1167.1
119.9,0.2,75.2,1168.1
118.5,0.1,74.3,724.4
120.4,0.8,61.9,1073.5
119.5,0.4,59.0,871.2
121.8,0.8,62.0,1055.0
119.2,0.1,71.9,1006.7
121.9,1.6,59.4,548.0
120.1,0.8,62.0,1057.4
121.7,0.8,62.1,1025.7
119.9,0.3,66.1,871.2
121.7,0.6,66.5,629.4
120.8,0.6,81.5,1377.2
122.0,1.1,53.5,538.7
119.7,0.8,62.7,1043.3
120.2,0.8,56.1,688.4
120.4,0.6,72.3,711.3
119.7,0.8,62.0,1062.3
119.9,0.2,61.6,815.6
119.9,1.6,61.4,1152.0
121.5,0.6,61.9,1027.7
120.9,0.3,76.7,1004.7
119.2,0.1,72.9,672.8
121.1,1.6,59.0,1268.0
119.4,0.2,76.0,925.3
119.5,0.1,75.0,563.6
119.8,0.6,67.3,637.7
119.7,0.2,75.2,1187.1
119.7,0.2,62.9,534.3
119.3,0.4,81.2,1351.8
120.8,1.6,54.9,913.6
119.6,0.8,62.5,1084.7
119.3,0.8,61.7,625.5
118.2,0.1,71.8,643.5
119.3,0.1,73.2,645.5
118.1,0.1,74.5,728.8
120.1,1.6,57.5,1327.0
120.7,0.3,77.1,1381.1
120.5,0.2,75.2,1178.3
119.4,0.2,74.2,854.1
118.7,0.2,73.4,831.2
121.4,0.6,64.4,635.7
119.9,1.6,57.8,1296.8
120.0,1.1,60.1,881.4
119.9,1.6,58.9,547.0
120.5,1.6,54.9,908.7
121.7,0.6,69.7,1154.4
121.8,0.8,61.9,1073.0
118.6,0.1,60.7,626.0
119.0,0.1,60.3,618.6
121.0,0.4,58.1,564.5
120.2,1.6,44.7,986.2
121.5,1.1,63.3,1083.7
118.3,0.1,72.5,992.6
119.0,0.2,75.1,740.5
121.3,0.6,71.6,745.9
120.9,0.8,63.6,1374.8
119.2,0.1,75.0,785.4
119.0,0.1,73.3,639.1
120.0,0.8,62.0,1068.1
118.2,0.1,74.1,720.5
120.5,0.2,69.3,502.6
119.8,1.6,61.6,1195.4
120.5,0.3,73.2,834.6
119.4,0.3,78.5,1377.7
121.5,1.1,56.0,609.4
120.5,0.2,75.3,640.1
122.1,0.8,65.0,908.7
121.1,0.8,53.6,506.5
120.1,0.2,74.7,721.0
122.4,1.1,62.4,1354.8
121.6,0.8,61.1,616.7
120.3,1.6,58.4,522.6
120.2,1.1,59.9,883.4
119.6,0.8,53.8,536.7
119.6,0.2,63.7,819.5
119.5,0.3,61.5,544.5
118.6,0.1,75.2,756.1
121.3,0.4,56.8,569.4
119.6,0.8,54.2,521.1
120.4,0.6,65.5,644.5
119.9,0.6,72.5,1138.3
121.4,0.8,61.9,1073.5
119.8,1.1,60.9,1322.1
119.6,0.3,79.3,1368.9
122.0,0.8,56.4,1118.3
120.7,0.2,75.1,1169.0
120.1,1.6,42.6,973.1
120.8,0.4,78.3,1176.8
120.0,0.8,62.1,1061.3
122.1,1.1,53.6,513.3
119.6,0.4,66.7,988.2
119.6,0.8,62.4,1061.3
117.9,0.1,74.5,1288.0
119.7,1.6,54.8,870.7
121.1,1.6,58.8,1207.1
120.6,0.2,75.8,662.0
120.7,0.6,73.0,1167.6
122.7,1.6,61.1,548.0
120.5,0.3,78.0,1344.5
118.0,0.1,73.2,636.7
120.6,0.8,62.5,806.8
122.1,1.1,55.3,1130.5
122.6,1.6,58.8,1265.1
68.6,0.7,71.3,1406.0
119.2,0.2,74.9,1173.4
121.4,1.6,60.1,1064.2
118.5,0.1,74.3,749.8
121.5,0.6,67.7,967.7
121.6,0.8,55.3,734.7
122.6,1.6,53.3,916.0
121.0,1.6,47.4,995.5
122.7,1.6,51.7,1285.5
121.7,0.8,62.0,1052.0
119.8,0.6,69.3,1191.9
121.7,0.8,61.8,1087.1
119.0,0.1,73.3,649.8
119.3,0.1,73.0,1017.4
118.4,0.1,73.9,1301.1
120.0,1.6,56.2,883.4
119.4,0.1,74.5,723.5
118.0,0.1,75.1,745.9
119.0,0.2,61.8,811.7
120.2,0.8,67.3,1245.1
122.4,1.6,58.9,529.9
120.9,0.2,74.4,860.4
119.6,1.1,63.2,1070.6
122.1,1.6,60.7,533.8
119.9,0.8,61.8,1046.2
119.7,0.8,56.2,1114.4
121.9,0.6,82.1,1389.4
121.1,0.6,65.4,641.1
119.8,0.6,53.3,534.3
119.5,1.6,62.2,789.8
121.8,0.6,67.4,994.5
121.2,0.3,79.6,1356.7
119.5,0.2,67.9,1077.4
121.0,0.8,55.5,1129.5
120.3,0.2,77.6,1311.9
120.1,0.1,75.3,1072.0
120.5,1.6,59.1,1349.4
119.5,0.6,67.5,981.3
121.8,1.6,59.5,524.1
121.6,0.6,65.6,633.8
119.7,1.6,40.5,970.6
121.8,1.6,60.0,1079.8
119.4,0.1,72.7,1004.3
120.7,0.6,81.0,1371.8
122.0,1.6,40.3,965.7
121.0,0.3,69.5,864.3
120.0,1.6,57.9,1348.9
119.5,0.3,79.7,1368.9
121.1,0.3,61.8,529.4
120.9,0.2,76.0,664.5
121.6,0.8,62.8,1076.9
120.8,0.2,68.6,1089.6
119.9,0.8,68.5,1240.7
119.8,0.4,80.1,1363.1
121.9,0.8,62.6,786.3
122.2,1.6,59.2,1345.5
122.1,1.6,53.3,901.9
121.4,1.1,59.7,888.7
118.3,0.1,74.5,1323.6
118.7,0.1,75.0,762.5
119.6,0.8,69.2,1252.4
117.9,0.1,75.2,739.1
121.5,0.6,67.9,977.0
120.5,0.2,74.7,842.9
121.8,1.6,60.9,1176.3
120.7,0.4,81.1,1366.5
120.0,1.6,60.1,653.3
120.4,0.3,76.0,658.6
117.9,0.1,75.2,731.7
122.6,1.6,59.3,1294.3
119.7,0.2,75.3,1169.0
119.7,0.2,75.3,704.4
121.5,0.4,78.2,1174.4
120.8,0.4,80.3,1374.8
121.3,0.4,77.0,1201.2
120.4,0.3,70.7,838.5
120.4,0.4,78.7,1365.0
119.6,0.1,75.2,719.6
119.2,0.4,80.7,1362.1
122.2,1.1,55.6,1136.4
120.3,1.6,60.5,1158.8
119.7,1.6,49.7,709.3
120.8,1.6,55.3,860.0
120.0,0.4,78.0,1191.9
120.8,0.2,62.0,898.0
120.9,1.6,57.7,1300.7
119.7,0.8,62.3,1092.5
120.4,1.6,41.5,966.2
120.3,0.6,69.5,623.0
121.7,1.6,61.1,1170.0
120.1,0.2,61.6,821.0
119.4,0.3,67.2,897.0
119.3,0.8,61.5,631.3
119.4,0.4,79.5,716.6
119.3,0.2,73.9,559.2
120.1,1.6,54.3,896.5
118.6,0.1,74.1,1300.7
119.7,0.8,62.2,1065.2
121.9,0.6,68.6,648.9
118.3,0.1,73.3,653.7
118.4,0.2,77.1,1345.5
121.8,0.8,63.3,1329.4
121.3,1.6,46.2,999.4
119.6,0.6,82.2,1391.8
119.2,0.2,68.0,1066.7
119.5,0.3,76.9,1400.1
119.7,0.6,67.7,984.3
122.5,1.1,75.4,1355.7
120.8,0.2,74.5,824.4
119.3,0.1,74.3,734.7
121.6,0.8,61.7,619.1
120.7,0.3,77.8,1361.6
121.1,0.3,75.8,985.2
69.5,0.0,73.5,1352.3
119.8,0.6,67.7,985.7
119.8,0.2,74.3,839.5
120.9,0.2,76.0,655.2
119.9,0.2,74.6,1180.7
121.4,0.8,62.5,1078.4
118.0,0.1,74.8,727.4
120.0,1.6,60.9,1150.5
119.5,0.2,75.8,671.3
121.1,0.4,67.6,964.3
122.0,1.6,61.4,1176.8
118.9,0.1,76.9,1097.4
119.2,0.1,74.2,737.6
69.5,0.0,73.3,1347.9
119.6,1.6,39.5,972.6
121.1,0.8,55.7,1187.1
118.7,0.2,75.9,908.2
122.7,1.6,59.6,531.9
120.1,0.2,63.0,538.7
122.3,1.6,58.9,536.3
119.6,0.2,77.2,920.9
119.6,0.8,62.3,1049.1
119.8,0.3,70.5,1034.0
121.9,1.1,55.0,1156.8
121.7,0.8,61.8,1064.7
120.8,1.6,40.3,994.5
119.2,0.2,75.8,668.9
120.8,0.2,74.9,1166.6
119.8,0.2,63.2,824.9
119.8,0.3,67.5,1247.0
120.0,0.8,54.4,532.8
119.7,0.4,75.5,866.3
119.0,0.1,74.8,724.4
119.8,0.2,75.2,1172.0
120.5,0.8,55.2,708.3
120.1,0.2,75.0,1181.2
120.8,0.2,75.1,1177.8
118.8,0.1,73.3,654.2
119.3,0.1,74.2,738.1
119.0,0.1,72.8,628.4
120.0,0.1,58.9,579.6
119.2,0.1,74.8,744.9
118.6,0.2,73.8,809.7
120.7,0.6,82.2,1376.2
119.5,1.6,41.6,968.7
121.3,0.8,55.9,1172.9
119.6,0.8,69.1,1278.7
122.2,1.6,46.3,981.3
119.9,0.4,80.4,1363.5
120.7,0.6,62.1,1060.3
122.7,1.6,61.3,1169.0
120.1,0.6,82.2,1372.8
121.8,0.6,71.3,684.5
121.4,0.8,62.3,1094.4
117.9,0.1,72.6,643.0
120.5,0.6,68.9,629.9
118.7,0.1,74.1,710.3
120.2,0.2,75.0,1194.9
121.4,0.3,79.4,1369.4
120.6,0.8,65.9,893.6
120.0,1.6,59.1,1194.9
120.0,0.8,59.9,1293.8
122.4,1.6,58.6,1139.8
119.4,0.4,80.4,1337.2
121.7,0.8,53.9,521.6
119.4,0.8,62.2,614.7
122.7,1.6,58.2,1352.3
121.2,0.4,80.0,740.0
120.7,0.2,75.0,715.7
119.5,0.2,74.8,644.0
121.3,0.8,61.6,1068.6
120.0,0.2,62.4,826.8
118.7,0.1,73.2,665.9
121.4,0.6,65.1,650.8
121.1,0.6,65.0,644.0
119.6,1.6,50.5,1262.6
120.9,0.8,61.9,1055.0
121.0,0.8,55.9,713.7
119.3,0.2,75.4,715.7
120.2,0.1,76.7,1096.9
119.9,0.6,71.5,723.0
119.1,0.1,73.3,667.9
120.0,0.8,63.8,1358.7
120.4,1.6,61.8,1172.4
120.1,0.3,61.8,540.2
121.4,0.6,65.3,640.6
121.8,0.8,64.4,1360.1
118.6,0.3,78.5,1345.0
119.8,0.3,76.6,982.3
119.5,0.4,78.0,1167.6
120.6,0.3,61.8,592.3
121.6,0.8,61.6,620.6
119.3,0.3,48.8,702.0
119.6,0.8,61.8,1079.8
121.2,1.6,58.8,555.8
119.6,0.6,61.6,1061.3
119.8,0.2,61.2,823.4
119.7,0.4,78.1,1172.0
119.2,0.2,63.1,804.4
119.7,0.6,64.6,627.9
121.2,1.6,54.8,867.3
119.9,0.8,62.1,1086.6
119.9,1.6,59.4,548.0
120.5,0.3,73.6,1175.9
120.3,1.6,40.0,993.5
119.4,0.3,57.0,519.2
119.2,0.1,72.8,987.2
121.5,1.6,57.4,1178.8
121.0,1.6,54.2,864.3
119.2,0.8,69.3,1250.0
119.6,1.1,54.6,704.0
121.1,0.8,53.5,527.0
121.6,0.8,53.9,538.2
121.1,0.4,77.4,1173.9
120.8,1.6,61.6,1184.6
122.0,1.6,58.8,1254.3
121.5,0.3,79.5,1340.1
119.4,0.3,69.5,828.8
117.9,0.1,74.8,743.9
121.7,0.6,65.6,651.3
121.8,0.8,64.7,955.0
121.3,0.8,61.3,607.4
121.6,0.8,65.0,1334.3
118.7,0.2,75.0,571.8
117.8,0.1,74.2,749.8
121.3,1.6,46.9,972.1
119.2,0.1,74.4,714.2
118.0,0.1,72.8,637.2
120.3,1.6,41.0,970.1
120.8,0.4,82.3,1402.5
122.2,1.1,53.7,522.6
122.4,1.1,63.6,1334.8
119.4,0.3,68.2,1076.4
119.9,1.6,57.5,569.4
119.6,0.4,66.6,973.5
119.6,0.8,62.2,1085.2
122.4,1.6,54.6,897.0
119.2,0.2,75.9,647.9
120.7,0.2,75.7,652.3
120.6,0.8,68.9,601.6
121.8,1.1,53.1,527.0
120.2,0.8,63.9,1308.9
121.9,0.8,66.2,895.5
122.5,1.6,57.3,1347.0
120.3,1.1,61.2,1319.7
121.2,0.8,62.2,615.2
120.9,0.4,82.9,1382.6
120.3,0.6,65.4,632.8
120.0,0.8,53.7,521.1
121.3,0.4,80.8,1366.0
120.0,0.4,76.5,1186.1
119.7,0.6,53.3,534.3
120.4,0.8,66.1,974.0
119.2,0.2,67.7,1070.1
118.8,0.2,62.2,818.5
118.4,0.1,73.3,647.9
121.2,0.6,61.5,1084.2
120.1,0.2,75.2,1161.7
120.0,0.2,63.5,825.8
119.8,0.2,75.8,665.9
121.1,1.1,61.5,1356.2
121.4,1.6,45.0,967.2
120.3,0.8,62.4,1055.4
120.2,0.8,62.1,1068.1
118.9,0.2,63.0,806.3
120.7,1.2,65.0,821.4
121.2,0.8,67.7,1326.5
122.4,1.6,59.2,521.1
120.0,0.2,75.9,654.7
120.8,0.2,75.2,1187.6
121.8,0.8,62.2,1045.2
119.1,0.3,76.3,1411.3
119.3,0.1,75.0,733.2
120.8,0.2,75.2,1172.4
119.6,1.6,57.4,1323.1
118.6,0.1,74.8,718.6
119.8,1.6,46.4,992.1
119.5,0.3,76.6,1015.5
119.5,0.2,62.4,833.1
120.2,0.3,77.7,1389.4
120.6,0.3,57.8,521.6
118.2,0.1,74.1,740.5
120.7,1.6,59.9,1158.3
118.4,0.1,72.1,670.3
119.7,1.6,55.0,878.0
120.2,0.2,63.0,822.4
121.8,1.6,51.7,1241.7
119.1,0.2,61.9,802.4
120.1,0.6,71.5,699.6
119.5,1.6,39.9,981.3
116.9,0.2,76.4,1340.1
122.3,1.6,60.7,517.2
119.8,1.6,55.1,888.2
118.8,0.2,77.4,1374.8
119.3,0.2,73.9,1173.4
122.0,1.1,60.2,952.6
120.5,1.1,54.8,1133.9
120.7,0.3,66.7,843.4
121.4,0.3,77.0,979.9
121.3,0.6,68.0,968.7
120.1,0.2,74.9,1175.4
121.4,0.6,67.7,958.4
119.9,0.4,78.3,1182.2
121.4,1.6,60.8,1186.1
121.1,0.8,62.2,1063.7
119.7,0.4,66.9,968.2
120.1,0.3,78.9,1342.6
120.8,1.6,54.8,890.2
121.0,0.4,68.5,984.8
122.0,0.6,82.2,1361.1
120.3,1.6,42.5,972.6
120.5,0.6,67.0,623.5
121.0,1.6,42.2,1012.5
120.9,0.3,73.2,821.9
122.3,1.6,57.3,1260.7
120.9,0.2,76.0,639.6
119.6,0.3,66.9,858.0
119.7,0.6,68.3,606.5
120.4,1.6,54.6,903.3
119.9,1.6,60.1,1174.9
118.5,0.2,75.1,921.9
119.1,0.2,76.0,645.0
121.1,0.6,64.8,641.6
119.7,0.4,74.9,1157.8
120.3,0.4,75.5,1186.1
120.9,1.1,60.2,882.9
122.3,1.6,58.4,523.6
120.5,0.4,81.8,1363.1
122.4,1.6,57.6,1336.7
120.6,0.8,62.0,694.2
120.0,1.6,58.8,1319.7
119.6,0.6,71.3,712.2
121.4,0.4,68.6,960.4
118.8,0.1,75.2,554.8
120.7,1.6,58.5,528.5
121.7,0.8,66.6,977.4
120.0,1.1,61.2,1363.5
120.1,0.6,66.2,631.8
122.2,1.1,54.8,1143.2
120.6,0.2,62.9,119.0
119.8,1.6,53.6,887.3
119.9,0.2,62.4,844.4
121.0,0.8,61.8,1068.1
120.0,1.6,56.3,907.7
122.1,1.2,60.1,982.3
102.3,0.2,75.9,1389.9
122.2,1.6,49.8,994.5
120.1,0.2,75.7,628.4
121.2,1.6,67.7,639.6
119.0,0.1,73.4,661.1
118.3,0.1,73.3,670.3
119.9,0.8,53.5,536.3
120.1,1.6,46.1,1004.7
121.3,0.4,80.3,1340.1
120.8,1.6,44.1,958.9
119.8,0.2,75.7,651.8
122.4,1.6,42.5,981.8
120.3,0.8,53.2,517.7
119.0,0.2,75.0,1152.0
122.7,1.6,59.9,1206.1
120.9,0.2,75.9,659.1
120.4,0.2,74.3,1183.2
121.8,1.6,53.4,896.0
119.9,1.6,55.5,620.1
119.8,0.2,74.4,659.1
122.1,1.6,56.9,1322.1
120.9,0.3,72.9,826.3
120.8,0.6,81.5,1416.7
118.9,0.2,73.4,840.5
119.0,0.2,62.4,791.7
121.8,1.1,60.1,873.1
120.1,0.2,63.1,813.2
121.7,0.8,62.2,1087.1
121.2,1.6,62.2,1171.5
119.2,0.1,72.3,981.8
122.1,1.6,57.6,1345.5
119.7,1.6,40.1,972.6
121.0,1.6,41.0,963.8
121.7,0.6,72.4,1159.8
120.0,0.4,74.1,667.4
119.8,1.6,60.1,497.7
120.5,0.2,75.2,734.2
120.2,0.4,76.8,1181.7
119.7,0.2,75.1,731.3
121.9,0.8,62.6,708.8
120.8,0.2,75.2,1201.7
121.0,0.3,74.2,1166.6
119.8,0.2,62.3,810.2
120.2,0.2,75.0,918.0
116.8,0.1,73.0,1283.1
118.9,0.1,74.4,723.0
120.1,0.6,71.2,689.3
118.9,0.1,75.1,750.3
121.5,0.6,67.1,1007.2
119.8,0.2,74.8,1172.9
120.1,0.8,64.3,1336.2
118.6,0.1,74.1,716.1
119.0,0.1,58.4,617.2
119.5,1.6,42.1,971.1
119.5,0.2,61.7,810.7
122.6,1.6,60.7,554.3
121.2,0.8,53.5,524.1
119.9,1.6,61.3,1161.7
119.5,0.1,75.0,736.1
120.8,0.2,75.8,645.0
119.8,1.6,57.5,1287.0
120.6,0.6,80.8,1383.5
121.1,0.3,59.0,995.5
120.6,0.3,60.5,551.4
119.8,0.2,75.3,900.9
121.3,0.8,56.2,1144.7
120.1,1.1,54.4,735.2
121.4,0.4,81.3,1324.1
120.6,0.3,76.8,1410.8
121.0,0.4,78.0,1167.6
118.1,0.1,75.0,717.6
120.8,0.6,81.9,1401.1
121.9,1.6,46.4,978.4
119.4,0.1,75.1,723.5
122.3,1.6,60.6,520.2
120.2,0.4,82.9,1354.8
119.2,0.2,74.8,1195.8
120.8,0.6,71.5,704.0
118.7,0.1,72.8,992.1
121.6,1.1,54.3,715.2
117.8,0.1,73.2,631.8
120.1,0.6,81.3,1391.8
120.0,1.6,57.9,1281.2
119.9,1.6,40.8,981.8
119.2,0.2,75.3,642.0
120.1,0.3,74.5,1386.0
120.5,0.6,65.0,645.0
119.7,0.8,53.8,517.7
119.7,0.3,57.9,514.8
118.9,0.2,62.8,815.6
69.8,0.2,73.7,1349.4
118.0,0.1,74.2,1300.7
120.7,0.2,74.1,859.5
119.9,0.3,61.2,525.0
120.4,0.2,74.0,1192.4
119.4,0.2,62.0,795.6
120.6,1.6,45.4,977.4
122.2,0.6,81.1,1368.9
119.3,0.2,68.6,1076.4
117.8,0.1,74.0,740.5
120.8,1.1,53.5,530.9
120.2,0.6,67.9,973.5
121.1,0.4,80.2,1384.0
122.1,1.6,44.1,994.0
121.0,0.6,65.9,646.4
119.6,0.6,67.6,963.3
122.2,1.6,59.9,1082.7
118.9,0.2,75.7,928.2
121.0,0.4,79.9,1343.1
122.6,1.6,61.7,1156.4
120.4,1.6,60.4,1162.7
120.4,1.6,59.2,1348.4
121.6,0.8,62.3,1061.3
121.6,0.1,68.3,1089.6
120.0,1.6,46.0,1008.2
120.9,1.1,63.1,1062.8
122.1,1.1,60.7,987.2
119.8,1.6,60.8,1208.0
122.1,1.1,53.0,522.6
121.8,0.6,72.0,707.4
121.3,1.1,76.4,1373.8
119.1,0.2,74.2,837.5
120.7,1.6,61.7,1162.7
119.6,0.8,61.8,1078.4
119.7,0.2,58.6,884.3
121.5,1.6,46.2,980.4
120.2,0.6,69.3,651.8
119.5,0.2,76.2,1089.1
119.1,0.2,74.9,1198.8
121.1,0.8,66.5,1249.0
120.7,0.2,74.2,662.0
122.4,1.6,41.7,969.2
119.3,0.8,69.4,1262.6
122.3,1.6,58.5,1167.1
120.7,0.2,75.5,666.9
118.6,0.2,76.0,1376.2
119.6,1.6,50.1,1242.6
119.5,0.8,62.0,1079.3
119.9,0.2,67.8,1085.2
121.7,0.4,83.1,1328.0
119.1,0.1,74.0,713.2
122.6,1.6,61.8,1157.8
118.8,0.1,74.9,734.2
121.5,1.1,54.5,680.1
120.1,0.2,74.1,1009.6
120.2,0.2,74.7,1179.3
119.3,0.2,77.3,1102.2
122.6,1.6,54.1,852.2
119.2,0.2,63.2,815.6
121.6,0.4,75.0,817.1
122.0,1.1,60.1,962.3
120.1,0.2,74.9,1161.2
121.7,1.1,64.8,790.2
121.8,0.8,61.9,1049.1
120.4,0.6,71.6,706.9
120.5,0.8,62.1,1058.9
120.2,0.2,67.7,1064.7
120.8,0.2,75.7,654.7
121.2,0.8,65.8,922.8
119.0,0.2,75.8,636.7
120.2,0.4,67.7,999.9
121.3,0.4,80.1,741.0
118.7,0.2,75.3,739.5
118.8,0.2,75.5,1386.5
119.1,0.1,74.2,728.3
121.3,1.1,60.9,1362.1
121.0,0.3,57.4,551.4
117.8,0.1,73.3,656.2
122.3,0.3,61.0,1252.4
122.0,0.8,62.6,763.9
117.9,0.1,72.6,665.4
119.3,0.2,76.0,659.1
120.1,1.6,50.8,1273.8
119.2,0.1,74.1,716.1
118.8,0.1,73.3,688.8
120.4,0.2,75.2,1151.0
118.8,0.1,75.2,695.7
99.5,0.1,72.1,1330.9
120.4,0.6,66.8,640.6
120.6,0.8,62.6,1080.3
119.2,0.8,69.4,1266.0
120.9,0.8,69.5,1266.0
117.8,0.1,75.1,733.2
120.4,0.3,68.1,1219.2
121.8,0.8,62.5,1088.1
121.7,0.8,61.9,1080.3
122.2,1.6,47.0,966.2
119.5,0.3,57.9,513.3
